ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q6STE5,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,0.07039337474120083,0.008281573498964804,0.06625258799171843,0.057971014492753624,0.035196687370600416,0.047619047619047616,0.018633540372670808,0.043478260869565216,0.07039337474120083,0.09523809523809523,0.028985507246376812,0.020703933747412008,0.08074534161490683,0.07660455486542443,0.08074534161490683,0.07660455486542443,0.035196687370600416,0.051759834368530024,0.008281573498964804,0.026915113871635612,-0.6734989648033127,0.03623188405797101,8.711594202898551,131.8863354037267,2.8464433870368437,0.10580912863070539,0.08091286307053942,0.22199170124481327,0.06846473029045644
Q9HAU0,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,0.05017921146953405,0.00985663082437276,0.04390681003584229,0.09587813620071685,0.017025089605734768,0.044802867383512544,0.027777777777777776,0.042114695340501794,0.06810035842293907,0.06630824372759857,0.027777777777777776,0.04659498207885305,0.06272401433691756,0.05824372759856631,0.07078853046594982,0.08691756272401434,0.07616487455197132,0.06093189964157706,0.011648745519713262,0.03225806451612903,-0.9099462365591399,0.012992831541218643,8.93736559139785,132.21397849462366,2.872734305604888,0.07443946188340807,0.10582959641255606,0.24753363228699551,0.06905829596412556
Q15042,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,0.0652395514780836,0.020387359836901122,0.05402650356778797,0.0998980632008155,0.04281345565749235,0.059123343527013254,0.029561671763506627,0.046890927624872576,0.06829765545361875,0.1019367991845056,0.01834862385321101,0.03567787971457696,0.06218144750254842,0.03363914373088685,0.04892966360856269,0.07237512742099898,0.04485219164118247,0.060142711518858305,0.0163098878695209,0.019367991845056064,-0.44067278287461786,-0.021916411824668712,8.64638124362895,130.6624872579001,2.879613810030848,0.12857142857142856,0.09081632653061225,0.19489795918367347,0.09489795918367347
Q96MU7,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,0.03576341127922971,0.0068775790921595595,0.0811554332874828,0.13480055020632736,0.02200825309491059,0.06052269601100413,0.033012379642365884,0.024759284731774415,0.06602475928473177,0.04401650618982118,0.013755158184319119,0.0343878954607978,0.06327372764786796,0.033012379642365884,0.12517193947730398,0.10453920220082531,0.024759284731774415,0.05364511691884457,0.0068775790921595595,0.03163686382393398,-1.5185694635488307,-0.00825309491059147,9.502475928473178,134.495598349381,2.752437055077135,0.05096418732782369,0.22865013774104684,0.3884297520661157,0.12396694214876033
Q9QY02,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,0.03387533875338753,0.006775067750677507,0.08536585365853659,0.13143631436314362,0.023035230352303523,0.06097560975609756,0.032520325203252036,0.032520325203252036,0.06504065040650407,0.04607046070460705,0.012195121951219513,0.03523035230352303,0.06368563685636856,0.032520325203252036,0.12330623306233063,0.10840108401084012,0.023035230352303523,0.04607046070460705,0.006775067750677507,0.03116531165311653,-1.5037940379403796,-0.012195121951219499,9.495528455284553,134.38780487804877,2.7529966505599335,0.051560379918588875,0.22795115332428764,0.39348710990502034,0.12347354138398914
E9Q5K9,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,0.033967391304347824,0.006793478260869565,0.08695652173913043,0.12771739130434784,0.02309782608695652,0.059782608695652176,0.03260869565217391,0.03125,0.06521739130434782,0.04483695652173913,0.012228260869565218,0.035326086956521736,0.0625,0.03260869565217391,0.12364130434782608,0.10869565217391304,0.025815217391304348,0.04891304347826087,0.006793478260869565,0.03125,-1.4974184782608697,-0.00951086956521741,9.491440217391304,134.36114130434783,2.757399151506283,0.05170068027210884,0.22585034013605443,0.39183673469387753,0.11564625850340136
Q01657,Viridiplantae,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,0.13725490196078433,0.015250544662309368,0.054466230936819175,0.08278867102396514,0.034858387799564274,0.08496732026143791,0.008714596949891068,0.017429193899782137,0.032679738562091505,0.08496732026143791,0.015250544662309368,0.030501089324618737,0.1111111111111111,0.032679738562091505,0.04357298474945534,0.04793028322440087,0.05010893246187364,0.0718954248366013,0.017429193899782137,0.026143790849673203,-0.2727668845315904,-0.05664488017429194,8.517429193899783,124.3921568627451,2.774268377250397,0.1331877729257642,0.05895196506550218,0.1091703056768559,0.11572052401746726
O23676,Viridiplantae,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.04,0.02,0.05333333333333334,0.11333333333333333,0.06666666666666667,0.05333333333333334,0.02666666666666667,0.07333333333333333,0.08666666666666667,0.1,0.006666666666666667,0.05333333333333334,0.03333333333333333,0.02,0.04666666666666667,0.06666666666666667,0.02666666666666667,0.06,0.006666666666666667,0.04666666666666667,-0.40333333333333343,-0.01999999999999999,8.621333333333334,134.28333333333333,2.8242192497310903,0.1342281879194631,0.09395973154362416,0.2214765100671141,0.06040268456375839
Q96JI7,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443.0,0.05894392140810479,0.02865329512893983,0.04748260335652886,0.07695456406058125,0.04379860826852231,0.03888661481784691,0.03356528857961523,0.058125255832992224,0.059762586983217354,0.13835448219402374,0.019238641015145313,0.042161277118297175,0.036021285304952924,0.05771592304543594,0.03561195251739664,0.08145722472370037,0.04871060171919771,0.049938600081866555,0.017191977077363897,0.02742529676627098,-0.17544003274662304,-0.012279983626688501,8.373843634875154,132.16340564879246,2.8775600125253025,0.1597051597051597,0.06183456183456183,0.18386568386568386,0.07207207207207207
Q8BWC0,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,731.0,0.06703146374829001,0.015047879616963064,0.036935704514363885,0.049247606019151846,0.06155950752393981,0.05471956224350205,0.019151846785225718,0.060191518467852256,0.03419972640218878,0.16279069767441862,0.030095759233926128,0.03967168262653899,0.047879616963064295,0.04514363885088919,0.047879616963064295,0.05471956224350205,0.036935704514363885,0.07387140902872777,0.02188782489740082,0.04103967168262654,0.3377564979480165,0.005471956224350205,7.841586867305062,132.35225718194255,2.853205624276529,0.2589041095890411,0.049315068493150684,0.1232876712328767,0.09452054794520548
Q6PL11,Viridiplantae,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.14450867052023122,0.017341040462427744,0.08092485549132948,0.11560693641618497,0.03468208092485549,0.03468208092485549,0.017341040462427744,0.06936416184971098,0.08092485549132948,0.06358381502890173,0.028901734104046242,0.057803468208092484,0.04046242774566474,0.023121387283236993,0.023121387283236993,0.046242774566473986,0.046242774566473986,0.05202312138728324,0.011560693641618497,0.011560693641618497,-0.3919075144508672,-0.0838150289017341,8.908092485549133,127.98208092485548,2.782354585870057,0.18023255813953487,0.10465116279069768,0.20348837209302326,0.1569767441860465
Q42403,Viridiplantae,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.1440677966101695,0.025423728813559324,0.05084745762711865,0.11864406779661017,0.06779661016949153,0.025423728813559324,0.025423728813559324,0.06779661016949153,0.11016949152542373,0.05084745762711865,0.025423728813559324,0.025423728813559324,0.03389830508474576,0.00847457627118644,0.00847457627118644,0.00847457627118644,0.06779661016949153,0.11864406779661017,0.01694915254237288,0.0,0.16271186440677965,-0.03813559322033899,8.461016949152542,128.9542372881356,2.6501681796194214,0.2564102564102564,0.11965811965811966,0.1452991452991453,0.1282051282051282
Q12907,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,356.0,0.03651685393258427,0.016853932584269662,0.07303370786516854,0.0449438202247191,0.047752808988764044,0.09831460674157304,0.033707865168539325,0.03932584269662921,0.047752808988764044,0.10393258426966293,0.02247191011235955,0.042134831460674156,0.05337078651685393,0.019662921348314606,0.06179775280898876,0.06460674157303371,0.06741573033707865,0.06460674157303371,0.033707865168539325,0.028089887640449437,-0.3643258426966293,0.008426966292134831,8.438483146067416,130.9685393258427,2.8904402909739337,0.15211267605633802,0.08732394366197183,0.18591549295774648,0.0676056338028169
P05737,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,0.09836065573770492,0.0,0.01639344262295082,0.06557377049180328,0.040983606557377046,0.06147540983606557,0.01639344262295082,0.0860655737704918,0.11885245901639344,0.08196721311475409,0.00819672131147541,0.05737704918032787,0.045081967213114756,0.04918032786885246,0.06147540983606557,0.04918032786885246,0.036885245901639344,0.05737704918032787,0.00819672131147541,0.040983606557377046,-0.4278688524590164,0.10655737704918032,8.58688524590164,131.2168032786885,2.780056369792546,0.13580246913580246,0.08641975308641975,0.1934156378600823,0.09053497942386832
Q99NI4,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.06818181818181818,0.012626262626262626,0.045454545454545456,0.05808080808080808,0.04040404040404041,0.06818181818181818,0.04040404040404041,0.027777777777777776,0.07575757575757576,0.10858585858585859,0.020202020202020204,0.03787878787878788,0.06060606060606061,0.050505050505050504,0.04292929292929293,0.08333333333333333,0.03535353535353535,0.0707070707070707,0.007575757575757576,0.045454545454545456,-0.4308080808080808,0.03535353535353536,8.53459595959596,130.11944444444444,2.871319996591715,0.1189873417721519,0.06329113924050633,0.19746835443037974,0.06329113924050633
K7K424,Viridiplantae,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,329.0,0.0851063829787234,0.015197568389057751,0.02127659574468085,0.0486322188449848,0.09422492401215805,0.0790273556231003,0.03951367781155015,0.060790273556231005,0.060790273556231005,0.11246200607902736,0.0243161094224924,0.02735562310030395,0.0668693009118541,0.0121580547112462,0.05167173252279635,0.05167173252279635,0.03343465045592705,0.0790273556231003,0.0182370820668693,0.0182370820668693,0.3115501519756838,0.06231003039513678,7.91580547112462,130.07477203647414,2.82903706566899,0.24085365853658536,0.054878048780487805,0.12195121951219512,0.06402439024390244
Q5HZV9,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.03888888888888889,0.005555555555555556,0.06388888888888888,0.11666666666666667,0.019444444444444445,0.05,0.013888888888888888,0.07222222222222222,0.06944444444444445,0.15833333333333333,0.025,0.08055555555555556,0.011111111111111112,0.05555555555555555,0.05555555555555555,0.06111111111111111,0.03611111111111111,0.04722222222222222,0.005555555555555556,0.013888888888888888,-0.4977777777777778,-0.048611111111111105,8.842777777777778,132.68277777777777,2.7235773006725754,0.0947075208913649,0.08635097493036212,0.24512534818941503,0.06685236768802229
Q9FFF5,Viridiplantae,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,0.04149377593360996,0.04979253112033195,0.06639004149377593,0.08713692946058091,0.03734439834024896,0.07468879668049792,0.016597510373443983,0.03319502074688797,0.07468879668049792,0.08298755186721991,0.02074688796680498,0.04564315352697095,0.058091286307053944,0.016597510373443983,0.06224066390041494,0.08713692946058091,0.04149377593360996,0.05394190871369295,0.02074688796680498,0.029045643153526972,-0.6232365145228216,-0.008298755186721988,8.716182572614107,130.89958506224065,2.8848991068600336,0.10416666666666667,0.1,0.2,0.0625
Q7Z6M4,Metazoa,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,381.0,0.03937007874015748,0.026246719160104987,0.09186351706036745,0.10761154855643044,0.026246719160104987,0.04199475065616798,0.015748031496062992,0.04199475065616798,0.06036745406824147,0.13123359580052493,0.02099737532808399,0.031496062992125984,0.03674540682414698,0.06299212598425197,0.06824146981627296,0.06561679790026247,0.04461942257217848,0.05511811023622047,0.005249343832020997,0.026246719160104987,-0.6509186351706038,-0.06299212598425197,8.863517060367453,133.34540682414698,2.814385567923106,0.12105263157894737,0.16842105263157894,0.2789473684210526,0.13421052631578947
Q7L0Y3,Metazoa,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,403.0,0.05459057071960298,0.01240694789081886,0.04218362282878412,0.08436724565756824,0.04714640198511166,0.02729528535980149,0.019851116625310174,0.04466501240694789,0.11166253101736973,0.11166253101736973,0.03722084367245657,0.052109181141439205,0.03722084367245657,0.04218362282878412,0.05459057071960298,0.05955334987593052,0.06451612903225806,0.04714640198511166,0.019851116625310174,0.02977667493796526,-0.582133995037221,0.04962779156327543,8.638213399503723,135.45831265508684,2.86637914859218,0.12686567164179105,0.11940298507462686,0.236318407960199,0.0845771144278607
Q9SA14,Viridiplantae,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,404.0,0.10148514851485149,0.007425742574257425,0.0594059405940594,0.06930693069306931,0.034653465346534656,0.0891089108910891,0.012376237623762377,0.06930693069306931,0.06188118811881188,0.09900990099009901,0.0297029702970297,0.04207920792079208,0.05198019801980198,0.024752475247524754,0.05198019801980198,0.054455445544554455,0.04207920792079208,0.06930693069306931,0.0049504950495049506,0.024752475247524754,-0.09381188118811873,-0.00866336633663367,8.474257425742575,126.5059405940594,2.8251338972531053,0.15384615384615385,0.07444168734491315,0.13399503722084366,0.07196029776674938
Q9FMT1,Viridiplantae,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,409.0,0.1100244498777506,0.007334963325183374,0.05623471882640587,0.07334963325183375,0.03178484107579462,0.08801955990220049,0.012224938875305624,0.06845965770171149,0.06845965770171149,0.10024449877750612,0.02689486552567237,0.03667481662591687,0.05134474327628362,0.017114914425427872,0.0488997555012225,0.05867970660146699,0.04156479217603912,0.07090464547677261,0.004889975550122249,0.02689486552567237,-0.057457212713936535,-0.006112469437652819,8.46161369193154,125.9481662591687,2.8050909835416467,0.15931372549019607,0.07598039215686274,0.12990196078431374,0.0661764705882353
Q9STE8,Viridiplantae,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,818.0,0.05623471882640587,0.009779951100244499,0.04767726161369193,0.05623471882640587,0.05134474327628362,0.1100244498777506,0.013447432762836185,0.040342298288508556,0.0550122249388753,0.07946210268948656,0.017114914425427872,0.05012224938875306,0.05256723716381418,0.04156479217603912,0.061124694376528114,0.0843520782396088,0.05745721271393643,0.08190709046454768,0.007334963325183374,0.02689486552567237,-0.3651589242053789,0.01894865525672371,8.576161369193153,127.02787286063568,2.8460781382679383,0.10771113831089352,0.06487148102815178,0.16279069767441862,0.08935128518971848
P17790-2,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,0.08088235294117647,0.01838235294117647,0.0625,0.051470588235294115,0.007352941176470588,0.08823529411764706,0.01838235294117647,0.05514705882352941,0.06985294117647059,0.08088235294117647,0.014705882352941176,0.058823529411764705,0.04779411764705882,0.01838235294117647,0.03308823529411765,0.09191176470588236,0.051470588235294115,0.09558823529411764,0.014705882352941176,0.04044117647058824,-0.2393382352941176,-0.0018382352941176423,8.569117647058823,125.30992647058822,2.8243287592316824,0.14022140221402213,0.07380073800738007,0.16974169741697417,0.07380073800738007
Q8WUD6,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,406.0,0.08374384236453201,0.027093596059113302,0.03201970443349754,0.03201970443349754,0.06157635467980296,0.07142857142857142,0.029556650246305417,0.07142857142857142,0.03201970443349754,0.1330049261083744,0.03201970443349754,0.024630541871921183,0.03940886699507389,0.03694581280788178,0.024630541871921183,0.07635467980295567,0.04926108374384237,0.07635467980295567,0.024630541871921183,0.04187192118226601,0.5655172413793103,0.007389162561576353,7.692118226600986,129.05295566502463,2.8642454037916725,0.23703703703703705,0.02962962962962963,0.0962962962962963,0.07407407407407407
Q08274,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,0.0962406015037594,0.02406015037593985,0.04360902255639098,0.055639097744360905,0.03458646616541353,0.11729323308270677,0.019548872180451128,0.02556390977443609,0.0406015037593985,0.08721804511278196,0.007518796992481203,0.01804511278195489,0.10075187969924812,0.03007518796992481,0.05714285714285714,0.10075187969924812,0.06015037593984962,0.04661654135338346,0.012030075187969926,0.022556390977443608,-0.3780451127819549,0.00827067669172932,8.519097744360902,122.9781954887218,2.7848543197257936,0.1144578313253012,0.05572289156626506,0.13704819277108435,0.0858433734939759
F4IXW2,Viridiplantae,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1739.0,0.07475560667050028,0.01667625071880391,0.05922944220816561,0.07590569292696953,0.04370327774583094,0.055204140310523286,0.020126509488211614,0.05750431282346176,0.06152961472110408,0.1046578493387004,0.029902242668200116,0.04082806210465785,0.03852788959171938,0.03795284646348476,0.047153536515238646,0.09085681426106958,0.050028752156411734,0.07130534790109258,0.0063254744105807935,0.017826336975273145,-0.17418056354226572,-0.0163887291546866,8.518803910293272,128.92294422081656,2.8616438990996937,0.15822784810126583,0.06214039125431531,0.17894131185270426,0.0661680092059839
Q15061,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,0.060561299852289516,0.025110782865583457,0.056129985228951254,0.09010339734121123,0.019202363367799114,0.0620384047267356,0.03249630723781388,0.03988183161004431,0.07385524372230429,0.1019202363367799,0.019202363367799114,0.03988183161004431,0.053175775480059084,0.03840472673559823,0.033973412112259974,0.08714918759231906,0.06351550960118169,0.06942392909896603,0.01624815361890694,0.01772525849335303,-0.47208271787296896,-0.02215657311669128,8.716838995568686,128.61152141802066,2.8661075647293153,0.11982248520710059,0.10502958579881656,0.22781065088757396,0.07100591715976332
Q6ZQL4,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,0.059084194977843424,0.023633677991137372,0.06499261447562776,0.0915805022156573,0.01772525849335303,0.05465288035450517,0.026587887740029542,0.03840472673559823,0.07828655834564253,0.10782865583456426,0.014771048744460856,0.04283604135893648,0.04874446085672083,0.03840472673559823,0.03840472673559823,0.08419497784342689,0.06499261447562776,0.06942392909896603,0.01624815361890694,0.019202363367799114,-0.5305760709010339,-0.026587887740029535,8.780649926144756,129.3354505169867,2.8526610500232694,0.11390532544378698,0.11686390532544379,0.2470414201183432,0.07100591715976332
