ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q96AE7,Metazoa,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,0.07274320771253287,0.018404907975460124,0.05521472392638037,0.07099035933391762,0.025416301489921123,0.049079754601226995,0.04119193689745837,0.05521472392638037,0.060473269062226116,0.11218229623137599,0.019281332164767746,0.04557405784399649,0.04995617879053462,0.058720420683610865,0.04645048203330412,0.06660823838737949,0.04382120946538125,0.05696757230499562,0.016652059596844872,0.035056967572304996,-0.42874671340929005,0.0013146362839614317,8.57940403155127,131.55205959684486,2.9015722567048194,0.12719298245614036,0.07543859649122807,0.19736842105263158,0.06315789473684211
Q9NVX2,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,0.0865979381443299,0.018556701030927835,0.07010309278350516,0.041237113402061855,0.026804123711340205,0.08041237113402062,0.0288659793814433,0.03505154639175258,0.04329896907216495,0.10515463917525773,0.008247422680412371,0.01443298969072165,0.04329896907216495,0.04742268041237113,0.06597938144329897,0.09690721649484536,0.05979381443298969,0.07628865979381444,0.032989690721649485,0.018556701030927835,-0.2682474226804124,0.012371134020618558,8.47278350515464,127.920412371134,2.833981555579928,0.14049586776859505,0.05371900826446281,0.12603305785123967,0.049586776859504134
Q8R2U2,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,0.05673758865248227,0.028368794326241134,0.040780141843971635,0.044326241134751775,0.028368794326241134,0.047872340425531915,0.026595744680851064,0.024822695035460994,0.09219858156028368,0.13297872340425532,0.02127659574468085,0.03900709219858156,0.047872340425531915,0.05673758865248227,0.07092198581560284,0.07801418439716312,0.07624113475177305,0.0673758865248227,0.0070921985815602835,0.012411347517730497,-0.4379432624113476,0.09131205673758865,8.55177304964539,130.3877659574468,2.826286536752737,0.12966252220248667,0.06394316163410302,0.19005328596802842,0.07104795737122557
Q9BT78,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,0.11330049261083744,0.012315270935960592,0.04187192118226601,0.09113300492610837,0.027093596059113302,0.03201970443349754,0.027093596059113302,0.07142857142857142,0.054187192118226604,0.11576354679802955,0.027093596059113302,0.04187192118226601,0.022167487684729065,0.0812807881773399,0.05172413793103448,0.05665024630541872,0.04433497536945813,0.04187192118226601,0.007389162561576354,0.03940886699507389,-0.31059113300492625,-0.013546798029556644,8.560344827586206,131.93965517241378,2.8234863368541077,0.1580246913580247,0.07407407407407407,0.19012345679012346,0.06419753086419754
Q6T3U3,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,0.09391435011269722,0.030803906836964687,0.03681442524417731,0.04432757325319309,0.061607813673929375,0.05709992486851991,0.015777610818933134,0.04583020285499624,0.030803906836964687,0.1322314049586777,0.018782870022539443,0.04432757325319309,0.0608564988730278,0.037565740045078885,0.04357625845229151,0.08414725770097671,0.05108940646130729,0.06611570247933884,0.011269722013523666,0.03305785123966942,0.22689706987227654,0.0011269722013523692,8.016153268219384,128.00939143501125,2.8517255118999487,0.21127819548872181,0.03759398496240601,0.12330827067669173,0.07593984962406015
Q92896,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1179.0,0.06022052586938083,0.05767599660729432,0.06022052586938083,0.08566581849024597,0.024597116200169637,0.05089058524173028,0.027989821882951654,0.05173876166242578,0.0729431721798134,0.10517387616624257,0.032230703986429174,0.030534351145038167,0.03307888040712468,0.06700593723494487,0.06615776081424936,0.05937234944868533,0.0364715860899067,0.04919423240033927,0.005937234944868533,0.022900763358778626,-0.4833757421543681,0.007209499575911785,8.652162849872774,132.13053435114503,2.881609525484978,0.1460101867572156,0.08913412563667232,0.19779286926994907,0.0730050933786078
P49406,Metazoa,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0684931506849315,0.017123287671232876,0.03767123287671233,0.07876712328767123,0.04452054794520548,0.0547945205479452,0.0136986301369863,0.06506849315068493,0.07191780821917808,0.07534246575342465,0.0273972602739726,0.0273972602739726,0.08904109589041095,0.0547945205479452,0.08561643835616438,0.05136986301369863,0.030821917808219176,0.06506849315068493,0.02054794520547945,0.02054794520547945,-0.4818493150684931,0.04794520547945205,8.51541095890411,132.8003424657534,2.8745471149450226,0.12714776632302405,0.07560137457044673,0.15463917525773196,0.07216494845360824
Q9SI75,Viridiplantae,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,783.0,0.07790549169859515,0.007662835249042145,0.06385696040868455,0.07662835249042145,0.03959131545338442,0.08173690932311622,0.01532567049808429,0.06257982120051085,0.06130268199233716,0.08045977011494253,0.031928480204342274,0.0280970625798212,0.05236270753512133,0.031928480204342274,0.05747126436781609,0.06641123882503193,0.04980842911877394,0.08684546615581099,0.005108556832694764,0.022988505747126436,-0.20446998722860793,-0.014048531289910602,8.546487867177522,127.90025542784163,2.846918161513709,0.13938618925831203,0.0741687979539642,0.1534526854219949,0.07544757033248081
Q8IYE1,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,0.07272727272727272,0.0,0.04055944055944056,0.11608391608391608,0.016783216783216783,0.05314685314685315,0.02097902097902098,0.022377622377622378,0.08251748251748252,0.12867132867132866,0.023776223776223775,0.02937062937062937,0.03076923076923077,0.08111888111888112,0.08111888111888112,0.08531468531468532,0.046153846153846156,0.057342657342657345,0.004195804195804196,0.006993006993006993,-0.8193006993006994,0.017482517482517487,9.0193006993007,131.1174825174825,2.7116530808118124,0.0896358543417367,0.11764705882352941,0.2815126050420168,0.06302521008403361
Q949M9,Viridiplantae,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.06232294617563739,0.0113314447592068,0.0708215297450425,0.0821529745042493,0.056657223796033995,0.056657223796033995,0.0169971671388102,0.042492917847025496,0.053824362606232294,0.12464589235127478,0.0453257790368272,0.025495750708215296,0.036827195467422094,0.0453257790368272,0.042492917847025496,0.06232294617563739,0.0764872521246459,0.06515580736543909,0.0028328611898017,0.019830028328611898,-0.1283286118980171,-0.0481586402266289,8.444192634560906,130.34730878186969,2.8338558934282205,0.15056818181818182,0.05965909090909091,0.15625,0.07102272727272728
A8IXB8,Viridiplantae,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.10220994475138122,0.0055248618784530384,0.058011049723756904,0.07458563535911603,0.04696132596685083,0.07458563535911603,0.008287292817679558,0.04143646408839779,0.058011049723756904,0.12154696132596685,0.03867403314917127,0.024861878453038673,0.052486187845303865,0.049723756906077346,0.03867403314917127,0.04143646408839779,0.06077348066298342,0.08011049723756906,0.0055248618784530384,0.016574585635359115,0.019613259668508243,-0.031767955801104975,8.364088397790056,127.18729281767955,2.799178115666851,0.19667590027700832,0.0332409972299169,0.11080332409972299,0.0997229916897507
Q96GM8,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.09019607843137255,0.029411764705882353,0.054901960784313725,0.06470588235294118,0.0392156862745098,0.06666666666666667,0.03137254901960784,0.03333333333333333,0.056862745098039215,0.08431372549019608,0.01764705882352941,0.0392156862745098,0.06470588235294118,0.049019607843137254,0.058823529411764705,0.0803921568627451,0.043137254901960784,0.054901960784313725,0.00784313725490196,0.03333333333333333,-0.5092156862745099,0.011764705882352934,8.650196078431373,128.86176470588234,2.8971597073266984,0.13359528487229863,0.08447937131630648,0.20235756385068762,0.08055009823182711
Q6TLK4,Metazoa,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,0.0713463751438435,0.01380897583429229,0.05408515535097814,0.08515535097813579,0.028768699654775604,0.06329113924050633,0.02186421173762946,0.026467203682393557,0.03682393555811277,0.08745684695051784,0.009205983889528193,0.019562715765247412,0.10241657077100115,0.05293440736478711,0.07825086306098965,0.08630609896432681,0.05178365937859609,0.06214039125431531,0.019562715765247412,0.028768699654775604,-0.6828538550057538,-0.013233601841196773,8.699424626006905,129.82393555811277,2.8310714534608388,0.09101382488479262,0.07949308755760369,0.18317972350230416,0.07142857142857142
Q5VVJ2,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.04830917874396135,0.024154589371980676,0.05555555555555555,0.10628019323671498,0.03260869565217391,0.04589371980676329,0.016908212560386472,0.05314009661835749,0.08333333333333333,0.08454106280193237,0.020531400966183576,0.050724637681159424,0.04710144927536232,0.05555555555555555,0.051932367149758456,0.07971014492753623,0.04710144927536232,0.05314009661835749,0.01570048309178744,0.027777777777777776,-0.7306763285024154,-0.018115942028985508,8.86413043478261,132.76859903381643,2.884419032192712,0.10157194679564692,0.09552599758162031,0.24667472793228537,0.0773881499395405
Q8WTS1,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,0.0659025787965616,0.022922636103151862,0.05157593123209169,0.0659025787965616,0.045845272206303724,0.0830945558739255,0.025787965616045846,0.05730659025787966,0.05157593123209169,0.09742120343839542,0.02005730659025788,0.04011461318051576,0.06876790830945559,0.022922636103151862,0.054441260744985676,0.0659025787965616,0.04871060171919771,0.054441260744985676,0.025787965616045846,0.03151862464183381,-0.2555873925501433,0.0014326647564470007,8.37679083094556,129.98796561604584,2.90859881383512,0.11781609195402298,0.0603448275862069,0.15804597701149425,0.0603448275862069
Q9FFQ0,Viridiplantae,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.07829977628635347,0.0044742729306487695,0.04697986577181208,0.09619686800894854,0.02237136465324385,0.053691275167785234,0.02237136465324385,0.042505592841163314,0.06487695749440715,0.09843400447427293,0.013422818791946308,0.05145413870246085,0.06487695749440715,0.049217002237136466,0.06935123042505593,0.09843400447427293,0.0447427293064877,0.06263982102908278,0.0022371364653243847,0.013422818791946308,-0.6762863534675615,0.002237136465324389,8.914093959731543,128.5407158836689,2.7930247631533986,0.10538116591928251,0.10538116591928251,0.2600896860986547,0.09192825112107623
Q14116,Metazoa,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,0.03626943005181347,0.025906735751295335,0.10362694300518134,0.08808290155440414,0.07253886010362694,0.031088082901554404,0.0051813471502590676,0.08808290155440414,0.07772020725388601,0.06735751295336788,0.04145077720207254,0.06735751295336788,0.03626943005181347,0.031088082901554404,0.04145077720207254,0.08290155440414508,0.03626943005181347,0.04145077720207254,0.0,0.025906735751295335,-0.4792746113989637,-0.0699481865284974,8.793264248704663,133.60362694300517,2.8107328804306384,0.16145833333333334,0.109375,0.2760416666666667,0.052083333333333336
O60749,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,519.0,0.09248554913294797,0.0038535645472061657,0.06165703275529865,0.11175337186897881,0.04238921001926782,0.03468208092485549,0.015414258188824663,0.04816955684007707,0.0789980732177264,0.08285163776493257,0.02697495183044316,0.025048169556840076,0.05202312138728324,0.046242774566473986,0.05202312138728324,0.08670520231213873,0.04816955684007707,0.06358381502890173,0.009633911368015413,0.017341040462427744,-0.5346820809248556,-0.034682080924855495,8.827360308285163,130.64142581888245,2.814029905190942,0.12355212355212356,0.10810810810810811,0.23166023166023167,0.07915057915057915
O08582,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,0.0688622754491018,0.017964071856287425,0.04940119760479042,0.06287425149700598,0.029940119760479042,0.09431137724550898,0.02245508982035928,0.04491017964071856,0.059880239520958084,0.09281437125748503,0.029940119760479042,0.029940119760479042,0.05538922155688623,0.03592814371257485,0.061377245508982034,0.08682634730538923,0.06287425149700598,0.0748502994011976,0.004491017964071856,0.014970059880239521,-0.28967065868263475,0.020209580838323353,8.556137724550899,126.22529940119759,2.8490438138212024,0.13793103448275862,0.0704647676161919,0.1679160419790105,0.08395802098950525
D2XV59,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,0.06576980568011959,0.016442451420029897,0.04932735426008968,0.06278026905829596,0.029895366218236172,0.09267563527653214,0.02242152466367713,0.04484304932735426,0.059790732436472344,0.09267563527653214,0.029895366218236172,0.029895366218236172,0.05530642750373692,0.03736920777279522,0.061285500747384154,0.09118086696562033,0.06427503736920777,0.07473841554559044,0.004484304932735426,0.014947683109118086,-0.3076233183856502,0.020179372197309413,8.56726457399103,126.34469357249625,2.8470118926238457,0.1377245508982036,0.07035928143712575,0.1721556886227545,0.08532934131736528
Q15916,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.03537735849056604,0.04245283018867924,0.05188679245283019,0.08018867924528301,0.04009433962264151,0.04481132075471698,0.04716981132075472,0.04716981132075472,0.07311320754716981,0.10613207547169812,0.02358490566037736,0.04716981132075472,0.02358490566037736,0.06132075471698113,0.04245283018867924,0.09669811320754718,0.05660377358490566,0.05660377358490566,0.0,0.02358490566037736,-0.4922169811320755,0.007075471698113206,8.69127358490566,131.74268867924528,2.859236406348357,0.10638297872340426,0.08037825059101655,0.24113475177304963,0.05673758865248227
Q96BP3,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,0.05263157894736842,0.015479876160990712,0.05727554179566564,0.0804953560371517,0.05572755417956656,0.06191950464396285,0.029411764705882353,0.06191950464396285,0.07430340557275542,0.04953560371517028,0.034055727554179564,0.04179566563467492,0.04489164086687306,0.029411764705882353,0.058823529411764705,0.06501547987616099,0.06501547987616099,0.08359133126934984,0.010835913312693499,0.02786377708978328,-0.44798761609907123,0.010061919504643958,8.64969040247678,131.8800309597523,2.9063947154436045,0.13333333333333333,0.09612403100775194,0.19069767441860466,0.06511627906976744
O22806,Viridiplantae,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.07088607594936709,0.012658227848101266,0.04556962025316456,0.11139240506329114,0.04050632911392405,0.04556962025316456,0.020253164556962026,0.043037974683544304,0.08860759493670886,0.0810126582278481,0.010126582278481013,0.06835443037974684,0.053164556962025315,0.027848101265822784,0.06582278481012659,0.0759493670886076,0.0379746835443038,0.053164556962025315,0.017721518987341773,0.030379746835443037,-0.8220253164556962,0.007594936708860767,8.942278481012659,132.84,2.8497820906954128,0.10152284263959391,0.1065989847715736,0.26649746192893403,0.09644670050761421
Q9GZS1,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,0.08591885441527446,0.01909307875894988,0.057279236276849645,0.06443914081145585,0.03341288782816229,0.0405727923627685,0.021479713603818614,0.05250596658711217,0.07159904534606205,0.10739856801909307,0.026252983293556086,0.050119331742243436,0.03818615751789976,0.03579952267303103,0.07398568019093078,0.07637231503579953,0.059665871121718374,0.05489260143198091,0.00477326968973747,0.026252983293556086,-0.40548926014319814,0.03460620525059665,8.626252983293556,130.76778042959427,2.8633344795992612,0.13636363636363635,0.08373205741626795,0.20574162679425836,0.05980861244019139
Q68FY1,Metazoa,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,0.07076923076923076,0.003076923076923077,0.04923076923076923,0.021538461538461538,0.033846153846153845,0.08,0.012307692307692308,0.043076923076923075,0.04,0.07692307692307693,0.043076923076923075,0.024615384615384615,0.11692307692307692,0.055384615384615386,0.046153846153846156,0.11692307692307692,0.07076923076923076,0.06153846153846154,0.009230769230769232,0.024615384615384615,-0.276923076923077,0.02153846153846154,8.354461538461539,125.04338461538461,2.792614590743436,0.11419753086419752,0.05555555555555555,0.1388888888888889,0.05246913580246913
Q8NFH5,Metazoa,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,0.06748466257668712,0.006134969325153374,0.046012269938650305,0.024539877300613498,0.03374233128834356,0.08282208588957055,0.012269938650306749,0.046012269938650305,0.046012269938650305,0.0736196319018405,0.046012269938650305,0.015337423312883436,0.1165644171779141,0.05521472392638037,0.03987730061349693,0.13190184049079753,0.06748466257668712,0.05521472392638037,0.009202453987730062,0.024539877300613498,-0.2671779141104294,0.021472392638036807,8.341411042944785,124.63006134969324,2.78373854025785,0.12,0.055384615384615386,0.14153846153846153,0.052307692307692305
Q9D5S7,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,0.05365853658536585,0.013414634146341463,0.0475609756097561,0.08414634146341464,0.03536585365853658,0.05609756097560976,0.026829268292682926,0.05731707317073171,0.05975609756097561,0.11707317073170732,0.020731707317073172,0.045121951219512194,0.04878048780487805,0.042682926829268296,0.05365853658536585,0.08414634146341464,0.05975609756097561,0.042682926829268296,0.00853658536585366,0.042682926829268296,-0.45085365853658543,-0.004878048780487814,8.570487804878049,131.64292682926828,2.8737767877481675,0.10500610500610501,0.07081807081807082,0.199023199023199,0.06227106227106227
Q92499,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,0.05945945945945946,0.022972972972972974,0.06351351351351352,0.06486486486486487,0.041891891891891894,0.0918918918918919,0.033783783783783786,0.05675675675675676,0.08378378378378379,0.08243243243243244,0.021621621621621623,0.03783783783783784,0.041891891891891894,0.0472972972972973,0.04054054054054054,0.051351351351351354,0.04864864864864865,0.07162162162162163,0.012162162162162163,0.025675675675675677,-0.39554054054054055,0.012837837837837839,8.631351351351352,129.39013513513513,2.9000380471880143,0.12449255751014884,0.07983761840324763,0.16779431664411368,0.06359945872801083
O76003,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.08358208955223881,0.014925373134328358,0.029850746268656716,0.11641791044776119,0.04477611940298507,0.0626865671641791,0.020895522388059702,0.041791044776119404,0.08656716417910448,0.11940298507462686,0.023880597014925373,0.03283582089552239,0.050746268656716415,0.04477611940298507,0.026865671641791045,0.06865671641791045,0.029850746268656716,0.06567164179104477,0.011940298507462687,0.023880597014925373,-0.25671641791044775,-0.022388059701492526,8.537611940298508,129.70119402985074,2.8156739075838377,0.1317365269461078,0.0718562874251497,0.16467065868263472,0.0748502994011976
